cif,OxiChecker Validity,PATH1_InChI,PATH2_InChI,PATH3_SMILES,Valid_Path
qmof-6070de9.cif,Invalid charges,linker0.xyz: InChI=1S/C2HN3S/c6-2-3-1-4-5-2/h1H,linker0.xyz: InChI=1S/C2HN3S/c6-2-3-1-4-5-2/h1H,linker0.xyz: S=C1N=CN=N1,"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-8c6011b.cif,Invalid charges,"linker0.xyz: InChI=1S/C4H7N3O7P2/c8-4(15(9,10)11,16(12,13)14)1-7-3-5-2-6-7/h2-3,8-9,12H,1H2","linker0.xyz: InChI=1S/C4H7N3O7P2/c8-4(15(9,10)11,16(12,13)14)1-7-3-5-2-6-7/h2-3,8H,1H2,(H,9,10)(H,12,13)",linker0.xyz: [O][P@](=O)(O)[C@@](O)(CN1[CH]N=C[N]1)[P@]([O])(=O)O,"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-ce57f55.cif,True,disconnected0.xyz: InChI=1S/H2O/h1H2; disconnected1.xyz: InChI=1S/C4N8O6/c13-9-1(5-3(7-9)11(15)16)2-6-4(12(17)18)8-10(2)14,disconnected0.xyz: InChI=1S/H2O/h1H2; disconnected1.xyz: InChI=1S/C4H2N8O6/c13-9-1(5-3(7-9)11(15)16)2-6-4(12(17)18)8-10(2)14/h13-14H,disconnected0.xyz: O; disconnected1.xyz: [O]n1nc([N+](=O)[O-])nc1-c1nc([N+](=O)[O-])nn1[O],disconnected0.xyz:\disconnected0.xyz:PATH1+disconnected1.xyz:PATH3\; disconnected1.xyz:\disconnected0.xyz:PATH1+disconnected1.xyz:PATH3\
qmof-9184c9f.cif,Invalid charges,"linker0.xyz: InChI=1S/C7H8N6/c1-4-8-6(12-10-4)3-7-9-5(2)11-13-7/h3H2,1-2H3; disconnected0.xyz: InChI=1S/C4H8/c1-4(2)3/h1H2,2-3H3","linker0.xyz: InChI=1S/C7H8N6/c1-4-8-6(12-10-4)3-7-9-5(2)11-13-7/h3H2,1-2H3; disconnected0.xyz: InChI=1S/C4H8/c1-4(2)3/h1H2,2-3H3",linker0.xyz: None; disconnected0.xyz: C=C(C)C,"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\; disconnected0.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-8893f42.cif,True,linker0.xyz: InChI=1S/C2HN3S/c6-2-3-1-4-5-2/h1H,linker0.xyz: InChI=1S/C2HN3S/c6-2-3-1-4-5-2/h1H,linker0.xyz: S=C1[N]C=N[N]1,linker0.xyz:\linker0.xyz:PATH3\
qmof-8782178.cif,Invalid charges; Infinity Node,"linker0.xyz: InChI=1S/C10H14N4/c1(5-13-7-3-11-9-13)2-6-14-8-4-12-10-14/h3-4,7-10H,1-2,5-6H2; node0_infinite_linker0.xyz: InChI=1S/O","linker0.xyz: InChI=1S/C10H14N4/c1(5-13-7-3-11-9-13)2-6-14-8-4-12-10-14/h3-4,7-10H,1-2,5-6H2; node0_infinite_linker0.xyz: InChI=1S/H2O/h1H2",linker0.xyz: c1cn(CCCCn2ccnc2)cn1; node0_infinite_linker0.xyz: [O],"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\; node0_infinite_linker0.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-385daac.cif,Invalid charges,"linker0.xyz: InChI=1S/C7H8N6/c1-4-8-6(12-10-4)3-7-9-5(2)11-13-7/h3H2,1-2H3; disconnected0.xyz: InChI=1S/CO2/c2-1-3","linker0.xyz: InChI=1S/C7H8N6/c1-4-8-6(12-10-4)3-7-9-5(2)11-13-7/h3H2,1-2H3; disconnected0.xyz: InChI=1S/CO2/c2-1-3",linker0.xyz: None; disconnected0.xyz: O=C=O,"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\; disconnected0.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-8955ecc.cif,Invalid charges; Infinity Linker,"linker0.xyz: InChI=1S/H2O.HO/h1H2;1H; linker1.xyz: InChI=1S/C18H2O8/c19-15(20)5-1-11-9-13(3-7-17(23)24)14(4-8-18(25)26)10-12(11)2-6-16(21)22/h9-10H; linker2_infinite.xyz: InChI=1S/C32H8O4/c1-5-7-29-15-12-26(22-30(29)14-8-23(3)18-24(4)9-16-31(33)34)10-11-27-19-25(6-2)20-28(21-27)13-17-32(35)36/h3-4,15,18-22H","linker0.xyz: InChI=1S/H2O.HO/h1H2;1H; linker1.xyz: InChI=1S/C18H6O8/c19-15(20)5-1-11-9-13(3-7-17(23)24)14(4-8-18(25)26)10-12(11)2-6-16(21)22/h9-10H,(H,19,20)(H,21,22)(H,23,24)(H,25,26)/p-4; linker2_infinite.xyz: InChI=1S/C32H10O4/c1-5-7-29-15-12-26(22-30(29)14-8-23(3)18-24(4)9-16-31(33)34)10-11-27-19-25(6-2)20-28(21-27)13-17-32(35)36/h3-4,15,18-22H,(H,33,34)(H,35,36)/p-2/b23-3?,24-18+",linker0.xyz: O.[OH]; linker1.xyz: [O]C(=O)C#Cc1cc(C#CC([O])=O)c(C#CC([O])=O)cc1C#CC([O])=O; linker2_infinite.xyz: [H]/[C]=C(C#Cc1cc(C#Cc2cc(C#[C])cc(C#CC([O])=O)c2)[c]cc1C#C[C])/C=C(\[CH])C#CC([O])=O,"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\; linker1.xyz:\NONE(PATH1,PATH2,PATH3)\; linker2_infinite.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-9b53dfb.cif,True; Infinity Linker,"linker0_infinite.xyz: InChI=1S/C78H6N18O12/c1-4-55-79-61(90-67(82-55)30-36-73(97)98)24-15-49-14-10-48-13-23-60-85-58(87-70(89-60)33-39-76(103)104)21-11-46-8-7-9-47(42-46)12-22-59-86-65(95-71(88-59)34-40-77(105)106)28-19-53-45-54(20-29-66-93-64(25-16-50(49)43-48)94-72(96-66)35-41-78(107)108)52(18-27-63-81-57(6-3)84-69(92-63)32-38-75(101)102)44-51(53)17-26-62-80-56(5-2)83-68(91-62)31-37-74(99)100/h7,14,42-45H","linker0_infinite.xyz: InChI=1S/C78H12N18O12/c1-4-55-79-61(90-67(82-55)30-36-73(97)98)24-15-49-14-10-48-13-23-60-85-58(87-70(89-60)33-39-76(103)104)21-11-46-8-7-9-47(42-46)12-22-59-86-65(95-71(88-59)34-40-77(105)106)28-19-53-45-54(20-29-66-93-64(25-16-50(49)43-48)94-72(96-66)35-41-78(107)108)52(18-27-63-81-57(6-3)84-69(92-63)32-38-75(101)102)44-51(53)17-26-62-80-56(5-2)83-68(91-62)31-37-74(99)100/h7,14,42-45H,(H,97,98)(H,99,100)(H,101,102)(H,103,104)(H,105,106)(H,107,108)/p-6",linker0_infinite.xyz: None,linker0_infinite.xyz:\linker0_infinite.xyz:PATH2\
qmof-a433d62.cif,Invalid charges,"linker0.xyz: InChI=1S/C7H8N6/c1-4-8-6(12-10-4)3-7-9-5(2)11-13-7/h3H2,1-2H3; disconnected0.xyz: InChI=1S/C3H6/c1-3-2/h3H,1H2,2H3","linker0.xyz: InChI=1S/C7H8N6/c1-4-8-6(12-10-4)3-7-9-5(2)11-13-7/h3H2,1-2H3; disconnected0.xyz: InChI=1S/C3H6/c1-3-2/h3H,1H2,2H3",linker0.xyz: None; disconnected0.xyz: C=CC,"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\; disconnected0.xyz:\NONE(PATH1,PATH2,PATH3)\"
