cif,Basic Validity,LibCif Validity,LibCif_Warning,OxiChecker Validity,Sanity,content_hash,formula,reduced_formula,density,volume,group_str,group_id,structure_hash_strict,structure_hash,is_graph_constructed,graph_dim,HAS_OMS,DECORATED_GRAPH_HASH,UNDECORATED_GRAPH_HASH,DECORATED_SCAFFOLD_HASH,UNDECORATED_SCAFFOLD_HASH,has atomic overlaps,has overcoordinated c,has overcoordinated h,has overcoordinated n,has lone molecule,has bad rare earth,has bad alkali alkaline,has bad terminal oxo
qmof-6070de9.cif,True,True,,Invalid charges,False,51e32e5ca84faf02570441918fd526f3,Cd4 H4 C8 S4 N12,"{'Cd': 0.125, 'H': 0.125, 'C': 0.25, 'S': 0.125, 'N': 0.375}",3.307775184165441,424.7522732160692,P2_1/c,14,a25f9894fc209456f1dde14977595cd2,29cf069d00361618b111ebd020739f23,True,3,1,b8ff34b453fda1b22998e90389021954,c7952a8be2b1e6113cfc82d08edecee6,f936e3d4f24a94db3e383368dbab404f,d7a6e37f6da54f6fe4719dcd255b84a4,False,False,False,False,False,False,False,False
qmof-8c6011b.cif,True,True,,Invalid charges,False,a5e87164b2cae79673457ac71ac3fb1d,Co2 P4 H14 C8 N6 O14,"{'Co': 0.041666666666666664, 'P': 0.08333333333333333, 'H': 0.2916666666666667, 'C': 0.16666666666666666, 'N': 0.125, 'O': 0.2916666666666667}",2.369077322428194,462.6016915531257,P-1,2,87131b7d6bcf555e74477889946c9f70,62c183cef0cf8714b792c1b83d24683e,True,2,0,94a1140a3a56d8d0fc7f6a177480758a,cb503937109a27221f8f06f0eb3f5aaa,ac2541a48dff406f4c028de93af52342,f24a2f41324cc553ec604a5d5a29bd88,False,False,False,False,False,False,False,False
qmof-ce57f55.cif,True,True,,True,False,02feaa58e88a5422b16734354690a08a,K4 H8 C8 N16 O16,"{'K': 0.07692307692307693, 'H': 0.15384615384615385, 'C': 0.15384615384615385, 'N': 0.3076923076923077, 'O': 0.3076923076923077}",2.0080894707208508,612.4535490544131,P2_1/c,14,f179faf499fc7aabeef38130bedb53cd,6d0b93330d25d85eae52f9f0d00ea102,True,0,1,fc963f7055625c73b270b5c2225b1fc6,f039941fd75591f1d3f19511010ec02c,97bda0d8686d8a8ee2d70c3cad73da77,8b47019b284e6a19432c40b1fee13165,False,False,False,False,True,False,True,False
qmof-9184c9f.cif,True,True,,Invalid charges,False,b5b83e24d5555c682e15e7c07092d6a0,Zn8 H96 C72 N48,"{'Zn': 0.03571428571428571, 'H': 0.42857142857142855, 'C': 0.32142857142857145, 'N': 0.21428571428571427}",1.549012028591841,2312.436786800667,P2_1/c,14,5ea254780a07f3a9a792235293629e00,7f9dbcb29128b597fb3ea0da708691d7,True,3,1,07e7b3d18851a6d4d2cf2141690b6ed7,15eaf146dcd3f93a80c0d4b9815fc7b8,62a08388fe6fe7b0abd61b28b18d9510,acd5543a0f30aadbfb087f0e7f55b0e7,False,False,False,False,True,False,False,False
qmof-8893f42.cif,True,True,,True,True,b7ba626d1e8af0166b8ac171ad54d811,Cd4 H4 C8 S4 N12,"{'Cd': 0.125, 'H': 0.125, 'C': 0.25, 'S': 0.125, 'N': 0.375}",3.1678812016453035,443.50938034932165,C2/c,15,3eb5e2255bf7059013103859ca13a5af,0da47c1ddbd27a783ab35be8126f4a68,True,3,1,b8ff34b453fda1b22998e90389021954,c7952a8be2b1e6113cfc82d08edecee6,f936e3d4f24a94db3e383368dbab404f,d7a6e37f6da54f6fe4719dcd255b84a4,False,False,False,False,False,False,False,False
qmof-07f2261.cif,True,True,,True; Infinity Node,True,fd3d56c876f36703f4ee78290526ba07,Zn24 H48 C48 O96,"{'Zn': 0.1111111111111111, 'H': 0.2222222222222222, 'C': 0.2222222222222222, 'O': 0.4444444444444444}",1.8910766630563278,3275.8562248535186,Pbcn,60,cc1e9132534d7d9f4e85cdc60260b5d8,25e55c64d6ef2b0c20fbe8fced7e2b62,True,3,0,aae5e7fae2f09056641aaae3cb1d58af,4d53f853535826486c9883fc44056ab0,304462166deb1924a798d946bf69990d,7b53ac4fae3823b586f454836e6a926f,False,False,False,False,False,False,False,False
qmof-8782178.cif,True,True,,Invalid charges; Infinity Node,False,17724edf2008f35fec038a2939f4dbc9,V8 Ag4 H56 C40 N16 O22,"{'V': 0.0547945205479452, 'Ag': 0.0273972602739726, 'H': 0.3835616438356164, 'C': 0.273972602739726, 'N': 0.1095890410958904, 'O': 0.1506849315068493}",2.0708576154351714,1565.2089324619726,C2/c,15,960ed12e066ae06141003ba8e9a4cfc4,f256cb0650ff56b98df962699bbd8a1d,True,3,1,f25cb8902fac5f44889289e1d0dea425,adee989c5a4a6347fa2a2c12f85bef24,f4437621ebf9e8517025b4e84f7bf6f7,9830cf043aa157cd2d0d1f6cafd88476,False,False,False,False,False,False,False,False
qmof-385daac.cif,True,True,,Invalid charges,False,7295fb15f4f28f063795298b7971ebae,Zn8 H64 C60 N48 O8,"{'Zn': 0.0425531914893617, 'H': 0.3404255319148936, 'C': 0.3191489361702128, 'N': 0.2553191489361702, 'O': 0.0425531914893617}",1.558929456347364,2246.1846589506513,P2_1/c,14,b14c6c43469fa619c70159d8a637ce69,3e36e9eff47095d8fd36fb858672ace1,True,3,1,3d80d1f439f33d7fec1b216a3dbb4220,d92ba0d7c43d703862881a2a6a4142b3,62a08388fe6fe7b0abd61b28b18d9510,acd5543a0f30aadbfb087f0e7f55b0e7,False,False,False,False,True,False,False,False
qmof-8955ecc.cif,True,True,,Invalid charges; Infinity Linker,False,fc2ee13395535fa9ef9dfa87d0523600,Hf6 H32 C50 O32,"{'Hf': 0.05, 'H': 0.26666666666666666, 'C': 0.4166666666666667, 'O': 0.26666666666666666}",0.7773372911628791,4733.174212738378,P1,1,2d40e2bde810804b47020e3217bbcafd,063c632287a5cee185eb2dbb081adb6c,True,3,0,e27fe27a2e4267c8c6bd9145c383a7ba,1b4479e905e065e90577404d3b4a5ebe,a9aea7fed3bb65c082d94f9f201f95ef,db49360ceb64b0ef55a6613c3337088a,False,False,False,False,False,False,False,False
qmof-9b53dfb.cif,True,True,,True; Infinity Linker,True,dcd727f4f3a4c36c7bc6afeb71b58cd3,Hf6 H28 C78 N18 O32,"{'Hf': 0.037037037037037035, 'H': 0.1728395061728395, 'C': 0.48148148148148145, 'N': 0.1111111111111111, 'O': 0.19753086419753085}",0.5841242650637947,7960.07448290039,P1,1,ca9b8c1facdd0812cf07f15ef948844b,73ec1502836bc03669c91400673a5861,True,3,0,ab425adfb755954749f490063c34fd75,39cd08d0338090edd7cbdec595747015,c116e022476b2106d0d966db77de510c,e03d67ac3d0cc8f669d153c30a3d4c4e,False,False,False,False,False,False,False,False
